"DT_HOUR","EXT_DATA","LIQ_RATE","OIL_RATE","WATER_CUT","PLIN","QGAS","FREQ_HZ","ACTIV_POWER","PED_T","PINP","I_B","I_A","I_C","U_AB","U_BC","U_CA","U_OTP","COS_PHI"
2021-05-27 10:20:00,0,,,,,,,83.643000000000001,,,,,,,,,,
2021-05-27 10:39:17,0,,,,17.969999999999999,,,,,,,,,,,,,
2021-05-27 10:39:19,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.200000000000003,32.399999999999999,396,399,397,,72.999999999999998
2021-05-27 10:40:00,0,,,,,,,83.632999999999996,,,,,,,,,,
2021-05-27 10:59:14,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-05-27 10:59:17,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.299999999999997,32.399999999999999,392,399,396,,72.999999999999998
2021-05-27 11:00:00,0,,,,,,,83.652000000000001,,,,,,,,,,
2021-05-27 11:19:16,0,,,,18.010000000000002,,,,,,,,,,,,,
2021-05-27 11:19:18,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.200000000000003,32.399999999999999,392,396,396,,72.999999999999998
2021-05-27 11:20:00,0,,,,,,,83.585999999999999,,,,,,,,,,
2021-05-27 11:39:18,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-05-27 11:39:20,0,,,,,,43,,0,36.189999999999998,32.200000000000003,32.200000000000003,32.399999999999999,392,396,396,,72.999999999999998
2021-05-27 11:40:00,0,,,,,,,83.656999999999996,,,,,,,,,,
2021-05-27 11:59:15,0,,,,18.18,,,,,,,,,,,,,
2021-05-27 11:59:17,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.299999999999997,32.399999999999999,394,399,397,,72.999999999999998
2021-05-27 12:00:00,0,,,,,,,83.644999999999996,,,,,,,,,,
2021-05-27 12:19:10,0,,,,17.359999999999999,,,,,,,,,,,,,
2021-05-27 12:19:13,0,,,,,,43,,0,36.18,32.100000000000001,32,32.299999999999997,394,397,396,,72.999999999999998
2021-05-27 12:20:00,0,,,,,,,83.614000000000004,,,,,,,,,,
2021-05-27 12:39:07,0,,,,17.52,,,,,,,,,,,,,
2021-05-27 12:39:09,0,,,,,,43,,0,36.18,32.200000000000003,32.100000000000001,32.399999999999999,392,397,396,,72.999999999999998
2021-05-27 12:40:00,0,,,,,,,83.623999999999995,,,,,,,,,,
2021-05-27 12:59:07,0,,,,18.09,,,,,,,,,,,,,
2021-05-27 12:59:09,0,,,,,,43,,0,36.140000000000001,32.200000000000003,32.200000000000003,32.399999999999999,392,397,396,,72.999999999999998
2021-05-27 13:00:00,0,,,,,,,83.609999999999999,,,,,,,,,,
2021-05-27 13:19:18,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-05-27 13:19:20,0,,,,,,43,,0,36.140000000000001,32.299999999999997,32.200000000000003,32.299999999999997,394,399,397,,72.999999999999998
2021-05-27 13:20:00,0,,,,,,,83.629000000000005,,,,,,,,,,
2021-05-27 13:39:11,0,,,,17.629999999999999,,,,,,,,,,,,,
2021-05-27 13:39:13,0,,,,,,43,,0,36.18,32.299999999999997,32.299999999999997,32.399999999999999,394,399,396,,72.999999999999998
2021-05-27 13:40:00,0,,,,,,,83.614000000000004,,,,,,,,,,
2021-05-27 13:59:26,0,,,,17.850000000000001,,,,,,,,,,,,,
2021-05-27 13:59:28,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.299999999999997,32.399999999999999,390,396,394,,72.999999999999998
2021-05-27 14:00:00,0,,,,,,,83.614000000000004,,,,,,,,,,
2021-05-27 14:19:12,0,,,,17.609999999999999,,,,,,,,,,,,,
2021-05-27 14:19:14,0,,,,,,43,,0,36.189999999999998,32.200000000000003,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-27 14:20:00,0,,,,,,,83.605000000000004,,,,,,,,,,
2021-05-27 14:39:15,0,,,,17.859999999999999,,,,,,,,,,,,,
2021-05-27 14:39:17,0,,,,,,43,,0,36.140000000000001,32.200000000000003,32.200000000000003,32.399999999999999,392,396,396,,72.999999999999998
2021-05-27 14:40:00,0,,,,,,,83.614000000000004,,,,,,,,,,
2021-05-27 14:59:16,0,,,,18,,,,,,,,,,,,,
2021-05-27 14:59:18,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.299999999999997,32.399999999999999,392,399,397,,72.999999999999998
2021-05-27 15:00:00,0,,,,,,,83.609999999999999,,,,,,,,,,
2021-05-27 15:19:14,0,,,,17.809999999999999,,,,,,,,,,,,,
2021-05-27 15:19:16,0,,,,,,43,,0,36.189999999999998,32.200000000000003,32.299999999999997,32.399999999999999,392,397,394,,72.999999999999998
2021-05-27 15:20:00,0,,,,,,,83.609999999999999,,,,,,,,,,
2021-05-27 15:39:17,0,,,,17.899999999999999,,,,,,,,,,,,,
2021-05-27 15:39:19,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.200000000000003,32.399999999999999,394,396,396,,72.999999999999998
2021-05-27 15:40:00,0,,,,,,,83.629000000000005,,,,,,,,,,
2021-05-27 15:59:55,0,,,,18.010000000000002,,,,,,,,,,,,,
2021-05-27 15:59:57,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.200000000000003,32.399999999999999,394,396,394,,72.999999999999998
2021-05-27 16:00:00,0,,,,,,,83.609999999999999,,,,,,,,,,
2021-05-27 16:19:18,0,,,,17.800000000000001,,,,,,,,,,,,,
2021-05-27 16:19:20,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.200000000000003,32.399999999999999,392,396,394,,72.999999999999998
2021-05-27 16:20:00,0,,,,,,,83.609999999999999,,,,,,,,,,
2021-05-27 16:39:14,0,,,,18.300000000000001,,,,,,,,,,,,,
2021-05-27 16:39:16,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.299999999999997,32.5,394,399,397,,72.999999999999998
2021-05-27 16:40:00,0,,,,,,,83.594999999999999,,,,,,,,,,
2021-05-27 16:59:14,0,,,,18.109999999999999,,,,,,,,,,,,,
2021-05-27 16:59:16,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.200000000000003,32.399999999999999,392,396,396,,72.999999999999998
2021-05-27 17:00:00,0,,,,,,,83.609999999999999,,,,,,,,,,
2021-05-27 17:19:13,0,,,,18.280000000000001,,,,,,,,,,,,,
2021-05-27 17:19:15,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.299999999999997,32.5,390,397,396,,72.999999999999998
2021-05-27 17:20:00,0,,,,,,,83.585999999999999,,,,,,,,,,
2021-05-27 17:39:10,0,,,,17.579999999999998,,,,,,,,,,,,,
2021-05-27 17:39:12,0,,,,,,43,,0,36.200000000000003,32.200000000000003,32.100000000000001,32.299999999999997,392,397,396,,72.999999999999998
2021-05-27 17:40:00,0,,,,,,,83.557000000000002,,,,,,,,,,
2021-05-27 17:59:12,0,,,,17.390000000000001,,,,,,,,,,,,,
2021-05-27 17:59:14,0,,,,,,43,,0,36.18,32.200000000000003,32.100000000000001,32.399999999999999,392,397,394,,72.999999999999998
2021-05-27 18:00:00,0,,,,,,,83.594999999999999,,,,,,,,,,
2021-05-27 18:19:16,0,,,,17.93,,,,,,,,,,,,,
2021-05-27 18:19:18,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.200000000000003,32.399999999999999,392,397,396,,72.999999999999998
2021-05-27 18:20:00,0,,,,,,,83.609999999999999,,,,,,,,,,
2021-05-27 18:39:10,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-05-27 18:39:13,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.200000000000003,32.399999999999999,392,396,396,,72.999999999999998
2021-05-27 18:40:00,0,,,,,,,83.590000000000003,,,,,,,,,,
2021-05-27 18:59:08,0,,,,18.120000000000001,,,,,,,,,,,,,
2021-05-27 18:59:10,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.299999999999997,32.399999999999999,390,396,394,,72.999999999999998
2021-05-27 19:00:00,0,,,,,,,83.609999999999999,,,,,,,,,,
2021-05-27 19:19:11,0,,,,17.670000000000002,,,,,,,,,,,,,
2021-05-27 19:19:13,0,,,,,,43,,0,36.189999999999998,32.299999999999997,32.299999999999997,32.399999999999999,394,397,397,,72.999999999999998
2021-05-27 19:20:00,0,,,,,,,83.609999999999999,,,,,,,,,,
2021-05-27 19:39:13,0,,,,18.079999999999998,,,,,,,,,,,,,
2021-05-27 19:39:15,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.299999999999997,32.399999999999999,394,396,394,,72.999999999999998
2021-05-27 19:40:00,0,,,,,,,83.599999999999994,,,,,,,,,,
2021-05-27 19:59:42,0,,,,17.5,,,,,,,,,,,,,
2021-05-27 19:59:44,0,,,,,,43,,0,36.140000000000001,32.200000000000003,32.299999999999997,32.299999999999997,394,396,394,,72.999999999999998
2021-05-27 20:00:00,0,,,,,,,83.599999999999994,,,,,,,,,,
2021-05-27 20:19:13,0,,,,18.129999999999999,,,,,,,,,,,,,
2021-05-27 20:19:16,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.200000000000003,32.299999999999997,392,396,394,,72.999999999999998
2021-05-27 20:20:00,0,,,,,,,83.549999999999997,,,,,,,,,,
2021-05-27 20:39:12,0,,,,18.149999999999999,,,,,,,,,,,,,
2021-05-27 20:39:14,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.200000000000003,32.399999999999999,394,396,394,,72.999999999999998
2021-05-27 20:40:00,0,,,,,,,83.584999999999994,,,,,,,,,,
2021-05-27 20:59:16,0,,,,17.920000000000002,,,,,,,,,,,,,
2021-05-27 20:59:19,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.299999999999997,32.399999999999999,394,396,396,,72.999999999999998
2021-05-27 21:00:00,0,,,,,,,83.594999999999999,,,,,,,,,,
2021-05-27 21:19:11,0,,,,18.27,,,,,,,,,,,,,
2021-05-27 21:19:13,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.200000000000003,32.5,394,396,396,,72.999999999999998
2021-05-27 21:20:00,0,,,,,,,83.594999999999999,,,,,,,,,,
2021-05-27 21:39:11,0,,,,18.41,,,,,,,,,,,,,
2021-05-27 21:39:13,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.200000000000003,32.399999999999999,394,399,397,,72.999999999999998
2021-05-27 21:40:00,0,,,,,,,83.614000000000004,,,,,,,,,,
2021-05-27 21:59:55,0,,,,17.120000000000001,,,,,,,,,,,,,
2021-05-27 21:59:57,0,,,,,,43,,0,36.200000000000003,32.200000000000003,32.299999999999997,32.399999999999999,392,396,396,,72.999999999999998
2021-05-27 22:00:00,0,,,,,,,83.619,,,,,,,,,,
2021-05-27 22:19:17,0,,,,18.039999999999999,,,,,,,,,,,,,
2021-05-27 22:19:19,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.200000000000003,32.299999999999997,392,396,396,,72.999999999999998
2021-05-27 22:20:00,0,,,,,,,83.570999999999998,,,,,,,,,,
2021-05-27 22:39:15,0,,,,17.600000000000001,,,,,,,,,,,,,
2021-05-27 22:39:17,0,,,,,,43,,0,36.189999999999998,32.200000000000003,32.299999999999997,32.399999999999999,392,396,396,,72.999999999999998
2021-05-27 22:40:00,0,,,,,,,83.585999999999999,,,,,,,,,,
2021-05-27 22:59:16,0,,,,18.030000000000001,,,,,,,,,,,,,
2021-05-27 22:59:18,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.200000000000003,32.299999999999997,392,396,397,,72.999999999999998
2021-05-27 23:00:00,0,,,,,,,83.609999999999999,,,,,,,,,,
2021-05-27 23:19:11,0,,,,18.079999999999998,,,,,,,,,,,,,
2021-05-27 23:19:14,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.200000000000003,32.399999999999999,392,396,396,,72.999999999999998
2021-05-27 23:20:00,0,,,,,,,83.594999999999999,,,,,,,,,,
2021-05-27 23:39:08,0,,,,18.16,,,,,,,,,,,,,
2021-05-27 23:39:10,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.200000000000003,32.299999999999997,392,396,396,,72.999999999999998
2021-05-27 23:40:00,0,,,,,,,83.579999999999998,,,,,,,,,,
2021-05-27 23:59:11,0,,,,18.140000000000001,,,,,,,,,,,,,
2021-05-27 23:59:13,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.200000000000003,32.399999999999999,392,396,396,,72.999999999999998
2021-05-27 23:59:59,0,,,,,,,,,,,,,,,,,
2021-05-28 00:00:00,0,,,,,,,83.585999999999999,,,,,,,,,,
2021-05-28 00:19:15,0,,,,18.100000000000001,,,,,,,,,,,,,
2021-05-28 00:19:17,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.200000000000003,32.5,394,397,397,,72.999999999999998
2021-05-28 00:20:00,0,,,,,,,83.557000000000002,,,,,,,,,,
2021-05-28 00:39:16,0,,,,18.25,,,,,,,,,,,,,
2021-05-28 00:39:18,0,,,,,,43,,0,36.170000000000002,32.100000000000001,32.200000000000003,32.399999999999999,392,396,394,,72.999999999999998
2021-05-28 00:40:00,0,,,,,,,83.537999999999997,,,,,,,,,,
2021-05-28 00:59:11,0,,,,17.800000000000001,,,,,,,,,,,,,
2021-05-28 00:59:13,0,,,,,,43,,0,36.189999999999998,32.200000000000003,32.200000000000003,32.399999999999999,392,397,394,,72.999999999999998
2021-05-28 01:00:00,0,,,,,,,83.552000000000007,,,,,,,,,,
2021-05-28 01:19:07,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-05-28 01:19:09,0,,,,,,43,,0,36.189999999999998,32.200000000000003,32.100000000000001,32.299999999999997,392,397,394,,72.999999999999998
2021-05-28 01:20:00,0,,,,,,,83.570999999999998,,,,,,,,,,
2021-05-28 01:39:16,0,,,,17.850000000000001,,,,,,,,,,,,,
2021-05-28 01:39:18,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.200000000000003,32.299999999999997,390,396,396,,72.999999999999998
2021-05-28 01:40:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-28 01:59:16,0,,,,18.129999999999999,,,,,,,,,,,,,
2021-05-28 01:59:18,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.299999999999997,32.5,392,396,396,,72.999999999999998
2021-05-28 02:00:00,0,,,,,,,83.552000000000007,,,,,,,,,,
2021-05-28 02:19:11,0,,,,17.940000000000001,,,,,,,,,,,,,
2021-05-28 02:19:13,0,,,,,,43,,0,36.18,32.399999999999999,32.299999999999997,32.399999999999999,392,396,396,,72.999999999999998
2021-05-28 02:20:00,0,,,,,,,83.561999999999998,,,,,,,,,,
2021-05-28 02:39:14,0,,,,17.93,,,,,,,,,,,,,
2021-05-28 02:39:16,0,,,,,,43,,0,36.18,32.100000000000001,32.100000000000001,32.299999999999997,392,396,396,,72.999999999999998
2021-05-28 02:40:00,0,,,,,,,83.552000000000007,,,,,,,,,,
2021-05-28 02:59:12,0,,,,18.030000000000001,,,,,,,,,,,,,
2021-05-28 02:59:15,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.200000000000003,32.5,392,396,394,,72.999999999999998
2021-05-28 03:00:00,0,,,,,,,83.560000000000002,,,,,,,,,,
2021-05-28 03:19:08,0,,,,18.09,,,,,,,,,,,,,
2021-05-28 03:19:10,0,,,,,,43,,0,36.189999999999998,32.200000000000003,32.200000000000003,32.399999999999999,390,396,396,,72.999999999999998
2021-05-28 03:20:00,0,,,,,,,83.557000000000002,,,,,,,,,,
2021-05-28 03:39:11,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-05-28 03:39:14,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.200000000000003,32.5,390,396,396,,72.999999999999998
2021-05-28 03:40:00,0,,,,,,,83.585999999999999,,,,,,,,,,
2021-05-28 03:59:16,0,,,,18.239999999999998,,,,,,,,,,,,,
2021-05-28 03:59:19,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.200000000000003,32.299999999999997,394,399,397,,72.999999999999998
2021-05-28 04:00:00,0,,,,,,,83.543000000000006,,,,,,,,,,
2021-05-28 04:19:16,0,,,,17.809999999999999,,,,,,,,,,,,,
2021-05-28 04:19:18,0,,,,,,43,,0,36.140000000000001,32.200000000000003,32.299999999999997,32.5,392,396,396,,72.999999999999998
2021-05-28 04:20:00,0,,,,,,,83.557000000000002,,,,,,,,,,
2021-05-28 04:39:15,0,,,,17.629999999999999,,,,,,,,,,,,,
2021-05-28 04:39:17,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.200000000000003,32.299999999999997,394,396,396,,72.999999999999998
2021-05-28 04:40:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-28 04:59:12,0,,,,17.739999999999998,,,,,,,,,,,,,
2021-05-28 04:59:14,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.200000000000003,32.399999999999999,394,396,394,,72.999999999999998
2021-05-28 05:00:00,0,,,,,,,83.561999999999998,,,,,,,,,,
2021-05-28 05:19:14,0,,,,18.600000000000001,,,,,,,,,,,,,
2021-05-28 05:19:16,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.200000000000003,32.399999999999999,392,396,396,,72.999999999999998
2021-05-28 05:20:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-28 05:39:10,0,,,,17.949999999999999,,,,,,,,,,,,,
2021-05-28 05:39:12,0,,,,,,43,,0,36.18,32.299999999999997,32.299999999999997,32.399999999999999,392,397,394,,72.999999999999998
2021-05-28 05:40:00,0,,,,,,,83.566999999999993,,,,,,,,,,
2021-05-28 05:59:50,0,,,,18.010000000000002,,,,,,,,,,,,,
2021-05-28 05:59:52,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-28 06:00:00,0,,,,,,,83.531999999999996,,,,,,,,,,
2021-05-28 06:19:11,0,,,,18.02,,,,,,,,,,,,,
2021-05-28 06:19:14,0,,,,,,43,,0,36.18,32.299999999999997,32.200000000000003,32.399999999999999,392,397,394,,72.999999999999998
2021-05-28 06:20:00,0,,,,,,,83.570999999999998,,,,,,,,,,
2021-05-28 06:39:14,0,,,,17.620000000000001,,,,,,,,,,,,,
2021-05-28 06:39:16,0,,,,,,43,,0,36.18,32.200000000000003,32.200000000000003,32.5,390,396,394,,72.999999999999998
2021-05-28 06:40:00,0,,,,,,,83.552000000000007,,,,,,,,,,
2021-05-28 06:59:08,0,,,,17.989999999999998,,,,,,,,,,,,,
2021-05-28 06:59:10,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-28 07:00:00,0,,,,,,,83.537999999999997,,,,,,,,,,
2021-05-28 07:19:11,0,,,,18.190000000000001,,,,,,,,,,,,,
2021-05-28 07:19:13,0,,,,,,43,,0,36.119999999999997,32.299999999999997,32.200000000000003,32.399999999999999,394,397,397,,72.999999999999998
2021-05-28 07:20:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-28 07:39:15,0,,,,17.850000000000001,,,,,,,,,,,,,
2021-05-28 07:39:17,0,,,,,,43,,0,36.130000000000003,32.299999999999997,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-28 07:40:00,0,,,,,,,83.528999999999996,,,,,,,,,,
2021-05-28 07:59:39,0,,,,18.920000000000002,,,,,,,,,,,,,
2021-05-28 07:59:41,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.200000000000003,32.299999999999997,390,396,394,,72.999999999999998
2021-05-28 08:00:00,0,,,,,,,83.543000000000006,,,,,,,,,,
2021-05-28 08:19:12,0,,,,17.850000000000001,,,,,,,,,,,,,
2021-05-28 08:19:14,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-28 08:20:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-28 08:39:14,0,,,,17.940000000000001,,,,,,,,,,,,,
2021-05-28 08:39:16,0,,,,,,43,,0,36.149999999999999,32.200000000000003,32.299999999999997,32.299999999999997,394,397,394,,72.999999999999998
2021-05-28 08:40:00,0,,,,,,,83.566999999999993,,,,,,,,,,
2021-05-28 08:59:14,0,,,,18.309999999999999,,,,,,,,,,,,,
2021-05-28 08:59:16,0,,,,,,43,,0,36.170000000000002,32.299999999999997,32.299999999999997,32.399999999999999,390,396,394,,72.999999999999998
2021-05-28 09:00:00,0,,,,,,,83.557000000000002,,,,,,,,,,
2021-05-28 09:19:12,0,,,,18.18,,,,,,,,,,,,,
2021-05-28 09:19:14,0,,,,,,43,,0,36.170000000000002,32.200000000000003,32.299999999999997,32.5,390,394,394,,72.999999999999998
2021-05-28 09:20:00,0,,,,,,,83.557000000000002,,,,,,,,,,
2021-05-28 09:39:13,0,,,,17.719999999999999,,,,,,,,,,,,,
2021-05-28 09:39:15,0,,,,,,43,,0,36.200000000000003,32.200000000000003,32.299999999999997,32.399999999999999,390,396,394,,72.999999999999998
2021-05-28 09:40:00,0,,,,,,,83.549999999999997,,,,,,,,,,
2021-05-28 09:59:09,0,,,,17.760000000000002,,,,,,,,,,,,,
2021-05-28 09:59:11,0,,,,,,43,,0,36.159999999999997,32.200000000000003,32.200000000000003,32.399999999999999,394,397,396,,72.999999999999998
2021-05-28 10:00:00,0,,,,,,,83.540999999999997,,,,,,,,,,
2021-05-28 10:19:20,0,,,,17.969999999999999,,,,,,,,,,,,,
2021-05-28 10:19:22,0,,,,,,43,,0,36.140000000000001,32.299999999999997,32.200000000000003,32.299999999999997,390,396,394,,72.999999999999998
2021-05-28 10:20:00,0,,,,,,,83.561999999999998,,,,,,,,,,
2021-05-28 10:39:17,0,,,,17.710000000000001,,,,,,,,,,,,,
2021-05-28 10:39:19,0,,,,,,43,,0,36.140000000000001,32.299999999999997,32.299999999999997,32.299999999999997,390,396,394,,72.999999999999998
2021-05-28 10:40:00,0,,,,,,,83.548000000000002,,,,,,,,,,
2021-05-28 10:59:11,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-05-28 10:59:13,0,,,,,,43,,0,36.149999999999999,32.299999999999997,32.299999999999997,32.399999999999999,390,397,396,,72.999999999999998
2021-05-28 11:00:00,0,,,,,,,83.552000000000007,,,,,,,,,,
2021-05-28 11:19:15,0,,,,17.489999999999998,,,,,,,,,,,,,
2021-05-28 11:19:17,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.299999999999997,32.399999999999999,390,397,396,,72.999999999999998
2021-05-28 11:20:00,0,,,,,,,83.557000000000002,,,,,,,,,,
2021-05-28 11:39:12,0,,,,17.719999999999999,,,,,,,,,,,,,
2021-05-28 11:39:14,0,,,,,,43,,0,36.130000000000003,32.200000000000003,32.100000000000001,32.399999999999999,390,396,394,,72.999999999999998
2021-05-28 11:40:00,0,,,,,,,83.557000000000002,,,,,,,,,,
2021-05-28 11:59:18,0,,,,18.010000000000002,,,,,,,,,,,,,
2021-05-28 11:59:21,0,,,,,,43,,0,36.130000000000003,32.299999999999997,32.200000000000003,32.299999999999997,390,396,394,,72.999999999999998
2021-05-28 12:00:00,0,,,,,,,83.561999999999998,,,,,,,,,,
2021-05-28 12:19:16,0,,,,17.949999999999999,,,,,,,,,,,,,
2021-05-28 12:19:18,0,,,,,,43,,0,36.240000000000002,32.200000000000003,32.299999999999997,32.5,390,396,394,,72.999999999999998
2021-05-28 12:20:00,0,,,,,,,83.522999999999996,,,,,,,,,,
2021-05-28 12:39:12,0,,,,18.25,,,,,,,,,,,,,
2021-05-28 12:39:14,0,,,,,,43,,0,36.240000000000002,32.200000000000003,32.299999999999997,32.399999999999999,390,396,394,,72.999999999999998
2021-05-28 12:40:00,0,,,,,,,83.575999999999993,,,,,,,,,,
2021-05-28 12:59:08,0,,,,17.690000000000001,,,,,,,,,,,,,
2021-05-28 12:59:10,0,,,,,,43,,0,36.240000000000002,32.200000000000003,32.299999999999997,32.299999999999997,390,396,394,,72.999999999999998
2021-05-28 13:00:00,0,,,,,,,83.575000000000003,,,,,,,,,,
2021-05-28 13:19:11,0,,,,18.359999999999999,,,,,,,,,,,,,
2021-05-28 13:19:13,0,,,,,,43,,0,36.210000000000001,32.299999999999997,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-28 13:20:00,0,,,,,,,83.566999999999993,,,,,,,,,,
2021-05-28 13:39:14,0,,,,18.239999999999998,,,,,,,,,,,,,
2021-05-28 13:39:16,0,,,,,,43,,0,36.219999999999999,32.299999999999997,32.299999999999997,32.399999999999999,392,396,394,,72.999999999999998
2021-05-28 13:40:00,0,,,,,,,83.575999999999993,,,,,,,,,,
2021-05-28 13:59:10,0,,,,18.149999999999999,,,,,,,,,,,,,
2021-05-28 13:59:12,0,,,,,,43,,0,36.210000000000001,32.200000000000003,32.200000000000003,32.399999999999999,394,397,397,,72.999999999999998
2021-05-28 14:00:00,0,,,,,,,83.585999999999999,,,,,,,,,,
2021-05-28 14:11:26,120,438.47000000000003,48.149999999999999,88.219999999999999,,2290.54,,,,,,,,,,,,
2021-05-28 14:19:11,0,,,,18.02,,,,,,,,,,,,,
2021-05-28 14:19:13,0,,,,,,43,,0,36.189999999999998,32.200000000000003,32.299999999999997,32.399999999999999,390,396,394,,72.999999999999998
2021-05-28 14:20:00,0,,,,,,,83.527000000000001,,,,,,,,,,
2021-05-28 14:39:12,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-05-28 14:39:14,0,,,,,,43,,0,36.119999999999997,32.299999999999997,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-28 14:40:00,0,,,,,,,83.524000000000001,,,,,,,,,,
2021-05-28 14:59:10,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-05-28 14:59:12,0,,,,,,43,,0,36.189999999999998,32.299999999999997,32.200000000000003,32.399999999999999,394,397,397,,72.999999999999998
2021-05-28 15:00:00,0,,,,,,,83.609999999999999,,,,,,,,,,
2021-05-28 15:19:10,0,,,,17.91,,,,,,,,,,,,,
2021-05-28 15:19:12,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.299999999999997,32.399999999999999,390,396,394,,72.999999999999998
2021-05-28 15:20:00,0,,,,,,,83.619,,,,,,,,,,
2021-05-28 15:39:13,0,,,,17.690000000000001,,,,,,,,,,,,,
2021-05-28 15:39:15,0,,,,,,43,,0,36.18,32.299999999999997,32.200000000000003,32.399999999999999,390,396,396,,72.999999999999998
2021-05-28 15:40:00,0,,,,,,,83.609999999999999,,,,,,,,,,
2021-05-28 15:59:54,0,,,,17.68,,,,,,,,,,,,,
2021-05-28 15:59:57,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.200000000000003,32.399999999999999,392,397,397,,72.999999999999998
2021-05-28 16:00:00,0,,,,,,,83.605000000000004,,,,,,,,,,
2021-05-28 16:19:53,0,,,,18.239999999999998,,,,,,,,,,,,,
2021-05-28 16:19:55,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.299999999999997,32.399999999999999,390,396,394,,72.999999999999998
2021-05-28 16:20:00,0,,,,,,,83.619,,,,,,,,,,
2021-05-28 16:39:13,0,,,,17.75,,,,,,,,,,,,,
2021-05-28 16:39:15,0,,,,,,43,,0,36.159999999999997,32.299999999999997,32.200000000000003,32.399999999999999,390,396,394,,72.999999999999998
2021-05-28 16:40:00,0,,,,,,,83.585999999999999,,,,,,,,,,
2021-05-28 16:59:11,0,,,,17.66,,,,,,,,,,,,,
2021-05-28 16:59:14,0,,,,,,43,,0,36.200000000000003,32.299999999999997,32.200000000000003,32.5,390,396,394,,72.999999999999998
2021-05-28 17:00:00,0,,,,,,,83.614000000000004,,,,,,,,,,
2021-05-28 17:19:11,0,,,,17.780000000000001,,,,,,,,,,,,,
2021-05-28 17:19:13,0,,,,,,43,,0,36.18,32.299999999999997,32.200000000000003,32.399999999999999,394,399,394,,72.999999999999998
